SalesID,SalesPrice
6264032,41368.37591026684
6264057,16432.369133759927
6264064,28408.03516147595
6264068,17685.504747760617
6264101,27431.587264257272
6264103,31593.23435620994
6264106,42646.392512914004
6264128,14503.435208756628
6264137,28929.16288734311
6264157,28667.987051844466
6264166,32617.98320734395
6264168,30357.98536754497
6264179,33167.710313493364
6264182,35541.278500264445
6264192,37247.25293257916
6264193,36875.979037693745
6264202,39681.44862425195
6264217,56196.70614812604
6264220,51291.56460669459
6264264,18914.953201528348
6264285,17451.323090754704
6264287,17764.520183747074
6264288,23241.512137015463
6264313,18634.23710593364
6264322,19531.142310021034
6264326,20826.10283066831
6264329,18816.21267924497
6264337,21998.776061591525
6264339,22787.26449987958
6264340,21131.85706073225
6264346,7272.638466605205
6264348,8667.855459739083
6264350,7337.770828030329
6264359,6858.914785861286
6264378,33574.52553710068
6264382,43064.70597211321
6264387,44993.422436441666
6264388,45027.121255738304
6264393,21519.985859218068
6264398,21515.81125691904
6264416,23518.734140869743
6264492,54219.7721544909
6264502,54168.410564930484
6264506,54209.81043139643
6264509,48307.60559689596
6264510,30758.407108869716
6264511,29969.52979801408
6264516,55101.28759224429
6264520,54846.80207673247
6264521,56198.80292028627
6264524,17036.114625390088
6264574,19426.399739905788
6264578,25399.952030079276
6264586,19898.745387205698
6264588,27148.2421678915
6264589,26189.033785856867
6264591,19471.89773921255
6264606,21853.913211804993
6264610,21308.72386112299
6264612,21854.621718984083
6264615,21991.89396022324
6264620,11563.529059847462
6264623,21346.723420316284
6264631,22010.277232154855
6264639,22771.929846154588
6264646,23216.976204367988
6264649,23562.540236602632
6264650,23093.01043429709
6264657,23021.79881231559
6264675,27564.790470687723
6264676,31256.88778032683
6264680,31503.59900190681
6264681,31686.592102609855
6264682,36909.04791429405
6264685,40161.718362382366
6264687,37893.066015138116
6264693,42138.32554045336
6264702,55379.055934011536
6264706,54320.67015833288
6264714,37742.63907489737
6264717,9111.170403390914
6264720,8328.308208240156
6264722,8287.92498818392
6264726,6685.352916138985
6264727,9460.399017640428
6264729,9111.170403390914
6264730,9360.315600082267
6264731,9006.526532495725
6264738,7466.372802612334
6264744,21062.741426087854
6264746,15897.35691024093
6264748,20149.80007214381
6264749,20600.62430431766
6264750,17649.73669859316
6264751,18927.498954194594
6264752,18891.804928786307
6264757,85962.09914687191
6264762,16160.256869931454
6264763,18266.408850566422
6264772,19313.326083311535
6264773,17972.826188420207
6264777,21923.707073860653
6264786,19562.357848310923
6264791,18203.497868491475
6264796,18633.591698009743
6264797,19109.48970113845
6264799,21174.143677552813
6264815,16498.305068474758
6264825,19084.297403657856
6264826,21664.093753684465
6264829,21417.913846008392
6264830,22449.290506265395
6264836,23118.46019447838
6264843,22275.074391333732
6264845,22030.105882240037
6264880,31437.67568378044
6264881,32134.07417663643
6264888,29716.179155096183
6264894,39500.680832327256
6264906,32955.40506749592
6264922,30815.1028938253
6264942,14656.639421621436
6264946,14130.95498821525
6264950,13728.089599454543
6264981,49246.646539647045
6264993,35072.701415693875
6264994,39527.250119960314
6265003,29935.043105487774
6265013,51484.19292642472
6265018,47130.07067834352
6265037,13542.42447144508
6265050,25328.238992837843
6265072,20374.058102509996
6265086,22210.238874787665
6265092,21814.889364628543
6265106,23115.599136041576
6265111,24209.435705028147
6265115,23862.381570707123
6265147,34955.52699897096
6265150,38782.665803516604
6265172,16718.65737216486
6265174,17473.941243144614
6265177,18516.01276754852
6265180,17703.85473805091
6265181,17404.944204111423
6265184,17254.608815181524
6265185,16900.162728568295
6265200,26704.211312804386
6265218,13867.484977838414
6265219,13259.874941838038
6265275,39534.02728899499
6265278,38745.88435606493
6265280,37545.70511614384
6265281,63826.79836858973
6265292,13909.77578207602
6265299,33136.36811903285
6265305,41269.052278780626
6265313,56752.552417491155
6265323,8351.323302202203
6265324,7211.324488478069
6265325,8883.7327181934
6265329,8624.531444248638
6265336,7245.3890445931975
6265344,9177.808399769418
6265345,9104.084488699831
6265351,10795.487775649686
6265354,11310.064659571111
6265364,20724.53840761762
6265366,18026.86060194376
6265371,21429.252414724073
6265465,13142.867509420788
6265467,11334.891323371856
6265472,19194.20488335605
6265473,12124.173323836034
6265494,30924.53577567944
6265496,34270.628221340616
6265515,35530.90767191017
6265519,35110.81972139469
6265521,29550.277528170725
6265529,29447.45566961849
6265531,36253.0718751659
6265544,30010.000018589795
6265546,37076.93294538869
6265554,39419.77020517613
6265561,38061.10608072101
6265562,39083.441557565624
6265567,34609.13589037187
6265570,38544.71077350732
6265572,39582.936968336166
6265577,55818.47955771271
6265582,69579.82423968904
6265586,50166.370460219754
6265647,20351.74042659566
6265655,20437.745188602585
6265658,20204.00056331912
6265668,19330.8765601967
6265671,60589.34104847605
6265673,10649.691060234054
6265675,10882.58764279489
6265683,11242.0226143546
6265685,10892.757942702761
6265686,11269.862870062087
6265687,11311.856189968013
6265699,13229.64841832387
6265703,14054.823869073654
6265708,13980.682492135918
6265716,10818.76953632455
6265719,12855.073771107727
6265720,12646.714515562982
6265721,13391.54800731933
6265726,20713.24496736923
6265735,20731.665338896575
6265740,31503.88147109693
6265754,37017.641247921965
6265759,36898.9511795226
6265760,36320.67939723282
6265770,41321.631420318736
6265781,37234.524073339584
6265790,27406.484223530817
6265800,10124.449090361919
6265802,9649.512487162485
6265803,8018.783317387808
6265812,10270.705194159073
6265815,10378.405445162536
6265818,10838.766875517844
6265821,11401.138845890448
6265832,10702.9021725162
6265834,10581.022195773408
6265849,17036.21550268104
6265872,47766.257771700264
6265914,19556.219437323125
6265916,19492.8487831244
6265919,22824.19051311177
6265990,31600.77406444941
6266000,14972.415450803446
6266003,16404.446081819908
6266005,16694.32903201796
6266008,16995.044168598284
6266009,17102.887326915505
6266012,36597.93806858628
6266013,37942.16510040397
6266014,37914.7796147381
6266022,36094.7555806983
6266023,37739.24052012528
6266032,38041.691392249384
6266035,38466.49373626909
6266051,18857.377484654146
6266058,19250.688939438653
6266061,18845.39068633166
6266064,22202.995679391086
6266077,17562.921888145487
6266081,18822.07869079553
6266082,16250.98484988226
6266085,19892.258463456554
6266086,19340.94108961247
6266088,18282.03090817925
6266094,22371.981215705142
6266095,21560.258154785155
6266181,26425.58447203344
6266191,11741.049477451923
6266195,11727.808958635796
6266196,11448.224343401527
6266203,12182.338357648623
6266205,11479.796784495422
6266207,11491.184180202154
6266208,11234.773576188434
6266213,12384.361518519168
6266214,12011.292981402674
6266219,12016.419161141654
6266220,11529.36850692438
6266231,11693.184878430147
6266234,11964.494484826075
6266235,12597.501171188818
6266238,13111.650834255339
6266241,15357.187361520773
6266245,11510.689641638277
6266254,18292.299777294884
6266259,18777.87691476869
6266260,18813.674207345393
6266262,19105.38935336698
6266267,18914.19363236482
6266272,12221.658447018519
6266276,11358.183066913287
6266312,11847.923827595394
6266321,12308.600644001963
6266323,11595.227132997145
6266332,13332.933059181194
6266334,13014.754898778196
6266350,35288.46879813553
6266351,31171.058036574825
6266352,31343.763684771737
6266399,27420.12166872721
6266402,38791.59668779525
6266417,38682.18178851567
6266436,39785.91782624666
6266439,40228.15686670023
6266440,39785.91782624666
6266447,37107.93888626862
6266459,36678.12458897116
6266460,37929.660356469
6266462,35400.55973488303
6266514,33760.62163043729
6266524,36938.49854119256
6266535,17962.12234109406
6266543,20177.443014003973
6266583,35150.34021921052
6266720,39002.86682790494
6266759,23881.256027414165
6266774,18368.712430223288
6266775,18750.855289277715
6266777,22572.883074511436
6266780,24079.980732560874
6266821,18461.00409271409
6266838,43373.92075816322
6266843,32665.14906280492
6266844,44070.187395022775
6266848,39403.29727046671
6266851,30121.5913278515
6266853,42821.333824525456
6266863,41613.14285565655
6266865,42171.06963454932
6266871,30142.416056166057
6266881,43217.40710898691
6266883,18341.63341624611
6266884,18344.145360550105
6266891,18695.6017292121
6266938,47848.62585583007
6266947,42994.803903250446
6266948,42741.430685890475
6266983,50770.51033367479
6266986,55049.838687127245
6266989,59279.75268001858
6266994,57285.85240716677
6266995,60274.19612774917
6267000,55518.60602690868
6267053,15435.533341552167
6267056,22407.674989049745
6267071,21357.650061298373
6267081,23291.604840343512
6267085,24129.73267076136
6267090,38626.51009527539
6267091,27672.720808454873
6267098,28677.565914563602
6267103,36633.13359105757
6267106,39736.41311535605
6267111,41143.57864390644
6267115,66973.70008027881
6267118,60708.71554463693
6267120,60085.80321880917
6267121,60708.71554463693
6267124,59183.313743007195
6267152,15908.348080250355
6267165,16305.211328776066
6267167,17003.920583991923
6267171,17203.40538505257
6267172,16446.168870558537
6267175,16904.86022785106
6267209,10663.80110351717
6267219,16071.008171647689
6267252,13614.490452344377
6267258,41169.305892100565
6267259,40450.793800886786
6267275,19002.198698772376
6267276,27395.650802347853
6267280,15843.997647512813
6267282,16873.403669871484
6267299,17795.621473261614
6267301,16858.904701630698
6267356,39691.744238748906
6267364,40645.69746160292
6267386,13550.190548520894
6267404,17589.635090516524
6267408,18573.582373905916
6267410,21015.086467604648
6267411,20010.143564935905
6267416,19526.926478787645
6267424,23078.619548776172
6267427,23997.972811027645
6267428,23997.972811027645
6267429,23413.53780065385
6267435,24607.453167870553
6267445,21341.219641549018
6267454,22806.83866345194
6267456,21426.238850523332
6267460,23506.28452152797
6267474,25780.02380161754
6267477,29587.60357315636
6267481,29786.202999386904
6267485,19514.516519077715
6267487,32013.422707320784
6267514,25875.086107567706
6267515,25093.099080484597
6267526,32089.14344273247
6267527,33620.03925245815
6267528,33620.03925245815
6267531,18559.287393324692
6267538,17446.792214101675
6267542,17099.028472654776
6267543,18598.91479863231
6267546,22640.62247829844
6267549,23355.245315704982
6267551,22947.879096550503
6267558,23107.309289410507
6267563,24478.88974704187
6267567,22622.9756293263
6267580,23875.67412608157
6267582,25833.225854995573
6267585,26340.75266035483
6267645,20795.773996645068
6267656,16692.675713668355
6267660,17448.700043115216
6267666,32724.694200867925
6267669,15332.290074683466
6267708,12247.613805331854
6267720,11307.3002192156
6267721,11581.025590234758
6267726,11746.135082825504
6267731,13055.270469976342
6267733,12978.389209129313
6267736,12953.227645494959
6267745,12862.610710681838
6267746,11484.545736754904
6267748,11888.084177543784
6267753,12580.457756130141
6267761,11958.15270112818
6267768,11354.256268063109
6267769,12466.691153310114
6267787,11449.362723249233
6267805,11338.069888360094
6267817,13307.667096973173
6267818,13583.519930171255
6267822,13854.735591865152
6267830,20016.032989322794
6267835,18214.484445430324
6267853,18923.407939299716
6267875,18881.88195845866
6267882,19604.154134689295
6267898,18958.828242036194
6267900,20042.80815599479
6267901,19976.57286187714
6267902,19876.197934027212
6267904,18821.589465698155
6267907,19931.70805307483
6267910,18934.66702620954
6267913,19919.234369813646
6267920,12043.364974533271
6267922,11044.615404661312
6267931,11366.918877534985
6267938,10983.75284795973
6267951,26732.110588944135
6267952,26732.110588944135
6267956,25727.090594545258
6267969,30837.4612429982
6267976,15405.546979066386
6267977,15422.421979066386
6267978,15422.421979066386
6267980,18311.872782061073
6267982,19762.584499437264
6267986,19762.584499437264
6268008,25853.697651048693
6268013,15962.111777087504
6268016,16527.88598862438
6268022,15908.834634388666
6268031,14755.687145722655
6268036,15311.696293017832
6268046,22426.04173922054
6268068,15497.86336603834
6268076,17466.85538407811
6268088,30008.36183221831
6268093,16139.03736905603
6268094,16339.820076813903
6268100,17658.226282810778
6268104,17235.256745247792
6268109,17207.8608600279
6268121,17315.6671150345
6268122,19105.942924916482
6268128,17290.77968488209
6268131,19686.151385669655
6268147,35138.49695239448
6268149,18290.025653070705
6268156,35657.06910339356
6268165,17207.8608600279
6268166,17403.192412818928
6268171,16952.737834618496
6268185,16351.263221649819
6268186,16399.87036450696
6268235,15997.923793688564
6268237,15858.414753822954
6268238,18261.261411012925
6268247,31326.259554444012
6268252,33183.23915266441
6268256,29664.057554886407
6268288,10370.702360909252
6268292,13842.956253156997
6268299,14109.433412432847
6268305,17871.270996939777
6268308,17475.17428769089
6268326,39194.982736852864
6268327,75633.68055813367
6268334,41028.17373836249
6268340,31215.809725943967
6268343,44277.024829670525
6268349,40159.057430601104
6268350,42553.44251126672
6268358,22255.08026747224
6268360,28917.115954615114
6268372,12914.081484448605
6268373,14339.044471820376
6268378,17953.446122344103
6268387,21980.800208886936
6268389,23305.291823720563
6268396,23595.888902257764
6268399,33981.694184500564
6268417,23297.570398436415
6268421,16568.535477729612
6268422,16374.61499615795
6268447,11508.316994773671
6268489,33272.524247267516
6268490,33345.77114246057
6268497,30008.36183221831
6268498,30775.19334608049
6268523,35987.17209813881
6268525,67108.03471724204
6268573,15598.293015450623
6268576,17536.91073929606
6268580,19618.234148000687
6268581,18077.422481145873
6268584,23918.29319336708
6268586,23887.838647912537
6268604,18825.439647796204
6268607,17010.762427607562
6268608,16808.56477081957
6268616,45548.030432845444
6268647,23347.14477908532
6268655,24432.738770877844
6268663,24345.672236277256
6268722,43655.380469590615
6268723,42713.19898715835
6268751,42923.1669457993
6268752,34737.85825900538
6268780,54286.26949082908
6268783,46976.19687231414
6268787,55435.15522920642
6268793,61653.73910205907
6268806,14518.248165006347
6268812,17524.73347186907
6268845,36202.76669876401
6268846,30351.82982463947
6268868,16815.276741725545
6268884,13392.49735223497
6268885,22606.994630950376
6268917,13570.491167607903
6268922,13421.528200844703
6268923,14470.276722247909
6268930,13696.265610678594
6268931,13744.397326185308
6268983,16103.834591936977
6269075,16552.347227510916
6269253,13742.170699941109
6269260,11844.832148526215
6269262,11341.38410839807
6269270,11583.265490040834
6269285,11372.25472435351
6269290,12390.837411376315
6269312,11401.034336828816
6269319,11881.62914100742
6269355,12425.076065498157
6269356,11806.916320973749
6269366,12425.076065498157
6269383,35021.5394182426
6269389,16386.78337419929
6269396,36031.298140743274
6269413,16934.564657836716
6269436,26405.48429012807
6269444,44007.988541195875
6269445,27761.775049189717
6269446,25724.47253964048
6269517,31469.034702280034
6269518,28043.086208951907
6269522,29635.207356827632
6269524,22637.386824102112
6269526,39424.39022245273
6269528,38165.40719284847
6269533,37882.8534359551
6269540,37520.72485735183
6269541,41438.30815438339
6269543,41629.75311871223
6269547,40481.18601856762
6269549,42262.84830381065
6269556,44520.5326108506
6269580,59830.9815990608
6269586,30405.18895448526
6269588,16632.333306270608
6269591,19285.8309373019
6269595,19355.64305812184
6269596,24304.02514841754
6269631,37228.628808893205
6269636,37280.19724595449
6269637,36500.16784722435
6269662,30168.576910083077
6269670,44700.34922673364
6269675,45457.94247912969
6269679,44516.10267912062
6269686,23679.022117458397
6269690,29108.043064284353
6269692,21787.674486274012
6269694,26692.79346261342
6269696,30436.062231696746
6269699,27423.75261506854
6269702,29935.356346309396
6269804,31319.259063263846
6269819,11979.582336534513
6269822,18787.11458162305
6269823,11373.93188281293
6269825,11401.187425359687
6269829,11043.495701280754
6269832,12318.336368319764
6269836,12969.454333170941
6269843,13308.160840878063
6269848,12492.37038653322
6269852,15965.873632442472
6269853,14881.225833592678
6269860,14970.492794961163
6269898,17337.024433168306
6269916,25851.25667481687
6269927,33090.85523541002
6269929,30299.82862300238
6269941,36871.44628210888
6269969,11021.41757588065
6269972,15736.47336785411
6269976,15999.856203551204
6269984,13832.044255254918
6269988,16243.565782300755
6269990,15824.94301902556
6269991,16132.839526740185
6269992,16308.45006366267
6269997,16790.259468110336
6270006,16265.851315208592
6270008,16453.701311492932
6270009,16025.9903771985
6270012,16252.71683315429
6270013,16490.248129611864
6270014,17889.809758344694
6270057,39326.064721118884
6270068,39695.90755155125
6270096,40071.36539931704
6270104,29463.680333190216
6270152,34313.13335316002
6270178,15456.359890867607
6270182,16572.878056412952
6270189,14796.175804080216
6270190,16379.976616354885
6270208,16177.548657468265
6270209,16556.824539339515
6270222,16500.966694629955
6270230,16296.55004339878
6270237,25150.496413053967
6270243,15932.522301702506
6270244,18899.12040060603
6270245,13966.818284225585
6270246,35819.94038759229
6270276,36847.18985008258
6270280,17423.715824442585
6270364,23273.49606273266
6270365,23039.908495479845
6270372,23375.017881779368
6270374,22762.441507396954
6270382,23964.305164134956
6270385,30256.42918869813
6270391,30088.077940371488
6270465,13086.417842793358
6270468,12208.739162541086
6270473,12379.16869064972
6270475,12635.621399105748
6270499,12673.46289836418
6270500,12638.208104798838
6270502,11892.80552239167
6270518,18918.443106599287
6270519,15707.585250460816
6270522,17220.26661652197
6270525,18774.198097187866
6270530,28154.116517591512
6270533,18767.638656628424
6270555,18811.381373891836
6270557,19397.483675720963
6270558,18458.301176672474
6270563,16745.799302827996
6270585,15378.052424686011
6270586,16023.079104560144
6270591,16023.079104560144
6270594,19298.51902778323
6270617,11261.941874571487
6270627,11512.946961224878
6270635,17310.778239596944
6270636,17441.352228488508
6270640,23679.29230644504
6270641,23982.246851899592
6270647,23878.89804670152
6270670,10537.733735361724
6270702,18066.550593635995
6270704,25014.429578116033
6270709,37223.04611980138
6270710,36739.92941424695
6270729,38025.85841177618
6270730,36613.5134581658
6270732,36157.372813271475
6270745,30735.464025471396
6270747,30935.93678731867
6270755,30331.479812916503
6270758,30565.269106691765
6270840,36696.472147580476
6270852,38171.54419703573
6270868,13704.297811477738
6270882,14707.199927517515
6270902,16261.03639192995
6270913,17132.83767369669
6270918,16412.090310710595
6270941,11139.469966287748
6271028,28914.55963783808
6271029,27976.282521378693
6271031,28006.445549070824
6271035,52364.22773189853
6271052,13894.810497935703
6271054,35643.717939852446
6271056,14451.086371028821
6271062,16025.549511676894
6271064,17133.291178662264
6271099,26298.321749527542
6271101,38900.974928941025
6271108,26271.677401372603
6271109,41281.15174629216
6271113,30661.459468111876
6271131,33340.16410014565
6271134,31001.820950699635
6271142,30164.435734881386
6271144,30277.163798181522
6271145,32705.799314247844
6271160,31180.63971914459
6271167,31609.61351138541
6271169,33166.109672336424
6271180,32913.61930149465
6271185,21573.554405363313
6271186,22724.634651429486
6271192,38976.22304288343
6271240,19189.49792558924
6271275,37655.32056865461
6271276,33577.27547880527
6271288,65304.465870627304
6271301,20803.010795472444
6271302,22076.22993117386
6271328,29726.329840827246
6271334,40668.24317607898
6271338,29811.540970470625
6271341,29528.52611994727
6271349,30725.38301743051
6271350,32805.05975169987
6271353,38211.32820341012
6271377,28731.605450342642
6271407,31615.721475795606
6271414,28342.500451448304
6271422,33097.20893055146
6271424,32035.840236884873
6271428,28309.476252341778
6271443,34022.21582898554
6271447,40044.611179223626
6271486,22648.409038110607
6271500,24593.68513432691
6271530,20939.39076683727
6271532,27460.35886212246
6271639,44118.07740243222
6271641,44144.58674840731
6271657,17087.31803197196
6271658,17592.554954994754
6271680,40450.720945978675
6271688,91023.81632806496
6271696,93198.36237446113
6271806,87281.33717581867
6271843,63839.26896924043
6271845,63291.00263959391
6271852,53215.12809396468
6271855,51918.94493698139
6271861,53796.013033614094
6271877,64811.833920473524
6271881,54057.36778443164
6271883,66252.62046686205
6271922,67884.58103706337
6271930,32311.99889714116
6271939,50376.93819620996
6271965,66378.29868788367
6271968,84269.5196850048
6271989,49431.9885176103
6272024,16641.386803908055
6272038,15446.449609135683
6272115,62668.42840430739
6272125,63790.80474185667
6272128,64368.027935329854
6272138,53795.64054222921
6272149,83087.47301712123
6272153,83865.01784883032
6272156,80422.72015517161
6272205,58441.628297741736
6272206,57085.943827366624
6272216,58283.65143899736
6272222,48172.89294761212
6272227,65792.99477686003
6272254,70446.99389936111
6272263,70847.64070127114
6272264,70467.03972817016
6272269,71587.33457529145
6272272,73087.02849397561
6272276,71970.45487457389
6272289,69662.40701827116
6272293,63114.83480115441
6272296,67488.24720956496
6272302,63550.76426622052
6272329,82294.0176042349
6272333,22902.014750450762
6272334,24370.174666216728
6272348,64490.22579933134
6272349,64160.10120546544
6272363,84003.48943187218
6272374,82777.31269371322
6272376,80798.60739043806
6272386,71439.91877189718
6272390,66946.79985128448
6272412,47744.32458911527
6272439,64077.3158403387
6272447,64496.86425534126
6272460,66858.86990865495
6272470,52891.40538792722
6272492,81848.76997619739
6272494,82885.43161446824
6272504,83572.63375927962
6272511,85400.45918591697
6272524,79886.4622710914
6272540,80078.89084301489
6272541,23022.031707427093
6272542,24351.31566972718
6272555,25580.32345064259
6272559,25838.76709033623
6272567,25400.753453972597
6272568,25725.736787305927
6272574,23025.161125377563
6272578,25725.736787305927
6272579,25594.94426251569
6272580,26878.257192987203
6272583,45813.677495324046
6272584,56636.09446213598
6272593,56432.61090998578
6272595,56962.91215552387
6272598,33253.0113299712
6272600,58457.10115258408
6272605,63304.69205425291
6272606,56772.415230278486
6272609,57724.13783076013
6272610,61996.058673172534
6272611,62722.978332861894
6272617,71580.73103779662
6272618,62092.097296915505
6272662,20158.556395548596
6272675,76154.88786630989
6272690,66792.37477302343
6272697,78794.59984318976
6272758,59727.46827346761
6272780,25765.61518097109
6272781,25669.781847637758
6272938,47763.467943076306
6272946,73300.51029733341
6272957,74890.05301036735
6272961,75813.09199655002
6272980,78717.30859835469
6273001,63551.423064550254
6273055,66605.52396793039
6273159,66926.41107462702
6273160,68108.09965401309
6273164,67276.4326603396
6273165,68063.89169808343
6273166,66430.87480816968
6273168,66977.41972799647
6273170,66381.98187377554
6273184,79358.61322641047
6273185,78692.76715289336
6273191,62634.57879715416
6273194,68966.78749686827
6273486,35425.772515528435
6273507,90895.20575655333
6273620,52659.631369819836
6273621,65118.46465946091
6273622,66124.66195343014
6273625,68436.58138582505
6273626,68588.92822080664
6273627,66055.79883752653
6273630,65475.556803388434
6273641,20831.210058553756
6273738,21955.304470516774
6273798,11127.853589328162
6273801,11127.853589328162
6273804,11127.853589328162
6273805,11127.853589328162
6273806,11008.639198741634
6273807,10146.309749043454
6273812,58448.59078995981
6273814,61365.587959762095
6273820,75686.05093258343
6273836,76813.39868081042
6273849,84401.9296504452
6273857,89555.81878753849
6273862,20768.948738121748
6273863,20629.931845432708
6273867,21783.640343474504
6273879,20800.911639630296
6273882,14503.186309923141
6273883,22250.27828808674
6273886,22046.4228140404
6273888,22046.4228140404
6273891,22386.255043851615
6273892,21178.67572572094
6273915,24322.82755567315
6273925,24880.35600933724
6273936,24730.63673832057
6273944,23597.739937868508
6273999,17656.759508411695
6274012,25526.304457095797
6274014,20932.05213592923
6274015,25526.304457095797
6274028,19019.739676549645
6274032,24700.918286177373
6274034,20927.71136052387
6274047,27365.361834244188
6274048,25999.0649930294
6274051,28272.762138517326
6274055,27005.096466030238
6274058,26236.673651527766
6274059,26266.974025818075
6274069,24990.690778376662
6274070,25188.46419974935
6274091,24568.320661079957
6274103,24371.863080670177
6274110,24527.84954291495
6274111,23645.554211649614
6274129,24688.84743290821
6274130,24688.84743290821
6274138,24775.811585172833
6274139,21023.80897478181
6274141,25421.466206831086
6274149,24782.251967110533
6274189,19464.909852762023
6274192,20037.22906585084
6274207,22178.361571368994
6274218,28815.192481867525
6274239,23775.936647596205
6274245,24801.4421095508
6274247,24024.390263497662
6274250,23779.326202813532
6274252,24663.144954417967
6274253,24581.24840269383
6274256,24006.529959935324
6274258,24474.473742932336
6274259,23570.647679084643
6274263,26456.186324067647
6274266,25169.177737553135
6274286,24250.796546112542
6274289,24009.26970749708
6274290,24147.20661487206
6274323,23501.939998735917
6274324,24344.842138769385
6274363,11805.21727766389
6274365,10987.881590364326
6274367,13813.799942780892
6274381,13075.462785620219
6274388,13133.579164094683
6274394,18690.110457750732
6274406,19953.25438484804
6274447,31300.053300005733
6274463,32056.69726786732
6274471,34805.79390555341
6274571,10065.137306904164
6274581,25583.64684979247
6274590,22818.77789846179
6274597,70044.10916326013
6274600,67629.01107389979
6274613,85150.93077428492
6274623,55640.74757666972
6274632,32966.609747829156
6274645,38951.324997827265
6274646,43144.34142436399
6274662,58055.256724565894
6274671,65120.50789445799
6274684,11841.3020836316
6274688,25800.956567525704
6274689,25498.002022071163
6274699,11847.477172511159
6274704,25649.28292988884
6274718,24743.495626612406
6274724,26795.27304070158
6274725,26682.242737671277
6274731,26795.27304070158
6274736,87775.21662382036
6274751,69125.01134424293
6274752,72014.65007588168
6274780,8261.772538207852
6274783,10265.673886019917
6274848,26888.31351713994
6274849,71876.21312586605
6274850,67836.12614407529
6274858,25275.354421592074
6274864,18925.281469248665
6274872,34120.5471790894
6274878,52472.02424093143
6274880,53778.98456572445
6274881,31316.632140756563
6274886,33587.87666702493
6274887,31915.73115612458
6274901,31248.753151297016
6274905,22593.378744389418
6274906,31026.1055602185
6274912,31917.4345656064
6274915,30337.09660664628
6274922,35398.3197084069
6274924,35159.654675727164
6274925,33695.51292614764
6274926,34722.431771792864
6274927,32867.36490764997
6274931,23841.86477989946
6274940,53665.53157133323
6274944,61753.90289927521
6274948,63002.29750690916
6274961,65440.99077513569
6274971,65259.077535575954
6274972,64901.93222023038
6275000,10446.638910710148
6275036,7690.17723635817
6275190,81670.07356368094
6275191,75732.69349820065
6275202,84886.92099890958
6275204,46504.3794033409
6275205,60522.765546916344
6275206,48233.8168629573
6275212,60562.21195725264
6275213,60112.7581249951
6275215,61480.278596811695
6275217,61713.89163996383
6275224,72908.98405264913
6275228,70491.18998920073
6275231,69434.17306132642
6275232,82066.4003274489
6275237,84076.58109261263
6275239,84606.8178377422
6275241,84453.41916396156
6275249,15149.205009795232
6275258,12344.042233111817
6275266,64950.98761543632
6275278,85723.23488113606
6275292,87518.19685197977
6275294,87518.19685197977
6275299,88337.73814621517
6275395,25233.19444620007
6275396,24683.51124169817
6275454,65452.835480201014
6275470,15587.6173347987
6275482,34070.25540636236
6275487,36977.767205210504
6275488,36576.39173473753
6275495,35364.03325659287
6275499,37349.778339715835
6275507,42224.65795555457
6275517,46313.40878497034
6275518,43908.400728207926
6275519,45457.03812111857
6275527,46800.45729216715
6275550,32783.79345032953
6275558,21315.170178473763
6275565,20919.358902875854
6275581,20631.417399876736
6275589,20054.110411371603
6275599,79775.95237406642
6275600,79639.15011987498
6275613,79730.85930122377
6275619,86797.75707441593
6275623,87032.9594553683
6275624,86056.89871041151
6275627,87959.07518408402
6275656,79546.26437818573
6275669,62953.881897229425
6275673,65709.10811899208
6275678,62815.68359687846
6275679,66639.61314713737
6275683,67343.50537845118
6275691,80800.45001834109
6275692,81497.10738512609
6275720,81036.39037541836
6275725,82647.83312405976
6275728,80645.95489372457
6275730,81036.39037541836
6275732,81243.69806772604
6275734,81243.69806772604
6275738,81387.77253338337
6275749,81579.94846188664
6275750,81472.93939992326
6275756,81243.69806772604
6275757,81387.77253338337
6275761,81387.77253338337
6275774,65069.31553911345
6275778,33731.867779923894
6275779,61755.865717577246
6275794,66647.74916632065
6275800,65516.253898937255
6275802,68708.62387840748
6275806,66611.78491569482
6275817,33712.905473466046
6275827,78650.12571086896
6275828,79596.5656724774
6275832,80227.11545062583
6275839,79807.56775269852
6275843,86758.76528051787
6275853,86197.97468606815
6275861,84583.81606332885
6275884,87088.31548659012
6275890,89505.77507590037
6275896,88580.9815117052
6275899,90480.88285075984
6275902,87596.62059003446
6275903,88469.11581168996
6275911,15905.65516436558
6275912,15608.702552937742
6275920,16060.602988775348
6275922,16956.61236556159
6275934,16860.744363251797
6275935,17193.86072291889
6275944,16331.23622389878
6275951,16190.771819944184
6275982,20378.18420957411
6275983,20308.40514809981
6276033,20591.68447001541
6276036,19910.646476838694
6276091,13170.854601921688
6276115,20415.542899862357
6276146,83098.11987988363
6276298,49465.159786175136
6276301,50940.67696326192
6276302,51574.58952027832
6276324,70295.4137458044
6276337,28140.840448240233
6276338,25987.89775249951
6276345,18825.771900446285
6276346,26779.12090530877
6276348,18825.771900446285
6276350,26843.84236389404
6276351,26270.030975591944
6276352,26294.88430907047
6276361,27161.917987255525
6276362,30008.188979320865
6276363,27002.370698661423
6276365,27463.49735233489
6276376,26050.764075519135
6276378,25849.71279456325
6276381,25360.581536928243
6276383,24293.563847088288
6276384,24713.09170679327
6276386,25482.37219833065
6276393,24760.62867126928
6276394,25079.37129208997
6276398,20859.682919981733
6276399,24674.85284039651
6276403,25027.79475232875
